Tags	Names	Transcriptions
Пароль, Почта, Факультет, Студенческий, Деканат	Audio1_speed_0.wav	Добрый день, техническая поддержка СПбГУ, слушаю вас.Добрый день. Я забыла, к сожалению, свой пароль от почты, что мне нужно сделать?Скажите пожалуйста свои фамилию, имя, отчество?Филатова Мария Евгеньевна.Хорошо, какой у вас факультет?Матмех.Какой у вас номер группы?20 б 07 мм.Ага, хорошо, с завтрашнего дня можете зайти в деканат, показать студенческий билет, и вам выдадут новый пароль.А дистанционно никак не получится это сделать?Простите, но мы не можем без удостоверения личности выдать вам новый пароль.Ладно, хорошо, спасибо, до свидания.До свидания.
Пароль, Почта, Факультет, Студенческий, Деканат	Audio1_speed_1.wav	Добрый день, техническая поддержка СПбГУ, слушаю вас.Добрый день. Я забыла, к сожалению, свой пароль от почты, что мне нужно сделать?Скажите пожалуйста свои фамилию, имя, отчество?Филатова Мария Евгеньевна.Хорошо, какой у вас факультет?Матмех.Какой у вас номер группы?20 б 07 мм.Ага, хорошо, с завтрашнего дня можете зайти в деканат, показать студенческий билет, и вам выдадут новый пароль.А дистанционно никак не получится это сделать?Простите, но мы не можем без удостоверения личности выдать вам новый пароль.Ладно, хорошо, спасибо, до свидания.До свидания.
Пароль, Почта, Факультет, Студенческий, Деканат	Audio1_speed_2.wav	Добрый день, техническая поддержка СПбГУ, слушаю вас.Добрый день. Я забыла, к сожалению, свой пароль от почты, что мне нужно сделать?Скажите пожалуйста свои фамилию, имя, отчество?Филатова Мария Евгеньевна.Хорошо, какой у вас факультет?Матмех.Какой у вас номер группы?20 б 07 мм.Ага, хорошо, с завтрашнего дня можете зайти в деканат, показать студенческий билет, и вам выдадут новый пароль.А дистанционно никак не получится это сделать?Простите, но мы не можем без удостоверения личности выдать вам новый пароль.Ладно, хорошо, спасибо, до свидания.До свидания.
Пароль, Почта, Факультет, Студенческий, Деканат	Audio1_speed_3.wav	Добрый день, техническая поддержка СПбГУ, слушаю вас.Добрый день. Я забыла, к сожалению, свой пароль от почты, что мне нужно сделать?Скажите пожалуйста свои фамилию, имя, отчество?Филатова Мария Евгеньевна.Хорошо, какой у вас факультет?Матмех.Какой у вас номер группы?20 б 07 мм.Ага, хорошо, с завтрашнего дня можете зайти в деканат, показать студенческий билет, и вам выдадут новый пароль.А дистанционно никак не получится это сделать?Простите, но мы не можем без удостоверения личности выдать вам новый пароль.Ладно, хорошо, спасибо, до свидания.До свидания.
Пароль, Почта, Факультет, Студенческий, Деканат	Audio1_speed_4.wav	Добрый день, техническая поддержка СПбГУ, слушаю вас.Добрый день. Я забыла, к сожалению, свой пароль от почты, что мне нужно сделать?Скажите пожалуйста свои фамилию, имя, отчество?Филатова Мария Евгеньевна.Хорошо, какой у вас факультет?Матмех.Какой у вас номер группы?20 б 07 мм.Ага, хорошо, с завтрашнего дня можете зайти в деканат, показать студенческий билет, и вам выдадут новый пароль.А дистанционно никак не получится это сделать?Простите, но мы не можем без удостоверения личности выдать вам новый пароль.Ладно, хорошо, спасибо, до свидания.До свидания.
Пароль, Почта, Факультет, Студенческий, Деканат	Audio1_stretch_5.wav	Добрый день, техническая поддержка СПбГУ, слушаю вас.Добрый день. Я забыла, к сожалению, свой пароль от почты, что мне нужно сделать?Скажите пожалуйста свои фамилию, имя, отчество?Филатова Мария Евгеньевна.Хорошо, какой у вас факультет?Матмех.Какой у вас номер группы?20 б 07 мм.Ага, хорошо, с завтрашнего дня можете зайти в деканат, показать студенческий билет, и вам выдадут новый пароль.А дистанционно никак не получится это сделать?Простите, но мы не можем без удостоверения личности выдать вам новый пароль.Ладно, хорошо, спасибо, до свидания.До свидания.
Пароль, Почта, Факультет, Студенческий, Деканат	Audio1_stretch_6.wav	Добрый день, техническая поддержка СПбГУ, слушаю вас.Добрый день. Я забыла, к сожалению, свой пароль от почты, что мне нужно сделать?Скажите пожалуйста свои фамилию, имя, отчество?Филатова Мария Евгеньевна.Хорошо, какой у вас факультет?Матмех.Какой у вас номер группы?20 б 07 мм.Ага, хорошо, с завтрашнего дня можете зайти в деканат, показать студенческий билет, и вам выдадут новый пароль.А дистанционно никак не получится это сделать?Простите, но мы не можем без удостоверения личности выдать вам новый пароль.Ладно, хорошо, спасибо, до свидания.До свидания.
Пароль, Почта, Факультет, Студенческий, Деканат	Audio1_stretch_7.wav	Добрый день, техническая поддержка СПбГУ, слушаю вас.Добрый день. Я забыла, к сожалению, свой пароль от почты, что мне нужно сделать?Скажите пожалуйста свои фамилию, имя, отчество?Филатова Мария Евгеньевна.Хорошо, какой у вас факультет?Матмех.Какой у вас номер группы?20 б 07 мм.Ага, хорошо, с завтрашнего дня можете зайти в деканат, показать студенческий билет, и вам выдадут новый пароль.А дистанционно никак не получится это сделать?Простите, но мы не можем без удостоверения личности выдать вам новый пароль.Ладно, хорошо, спасибо, до свидания.До свидания.
Пароль, Почта, Факультет, Студенческий, Деканат	Audio1_stretch_8.wav	Добрый день, техническая поддержка СПбГУ, слушаю вас.Добрый день. Я забыла, к сожалению, свой пароль от почты, что мне нужно сделать?Скажите пожалуйста свои фамилию, имя, отчество?Филатова Мария Евгеньевна.Хорошо, какой у вас факультет?Матмех.Какой у вас номер группы?20 б 07 мм.Ага, хорошо, с завтрашнего дня можете зайти в деканат, показать студенческий билет, и вам выдадут новый пароль.А дистанционно никак не получится это сделать?Простите, но мы не можем без удостоверения личности выдать вам новый пароль.Ладно, хорошо, спасибо, до свидания.До свидания.
Пароль, Почта, Факультет, Студенческий, Деканат	Audio1_stretch_9.wav	Добрый день, техническая поддержка СПбГУ, слушаю вас.Добрый день. Я забыла, к сожалению, свой пароль от почты, что мне нужно сделать?Скажите пожалуйста свои фамилию, имя, отчество?Филатова Мария Евгеньевна.Хорошо, какой у вас факультет?Матмех.Какой у вас номер группы?20 б 07 мм.Ага, хорошо, с завтрашнего дня можете зайти в деканат, показать студенческий билет, и вам выдадут новый пароль.А дистанционно никак не получится это сделать?Простите, но мы не можем без удостоверения личности выдать вам новый пароль.Ладно, хорошо, спасибо, до свидания.До свидания.
